vin,make,model,body,transmission,state,exterior_color,interior_color,fuel_type,year,condition,odometer,engine_volume
jm3ke2cy5f0444062,0,280,0,0,0,0,0,0,1.0,0.7,0.16247095,0.25
4t1bf1fk1du672844,9,31,1,0,10,8,0,0,0.85714287,0.775,0.1048892,0.25
1fmeu62e76ua07742,6,81,0,0,10,1,3,0,0.35714287,0.65,0.37674263,0.5
1g1pc5sb9e7273821,5,6,1,0,2,2,0,0,0.9285714,0.75,0.10311745,0.06666666
3n1cn7ap2dl864708,13,148,1,0,17,2,0,0,0.85714287,0.675,0.18077746,0.1
1g1je6sb9e4225582,5,5,6,0,2,0,0,0,0.9285714,0.975,0.06473723,0.06666666
5yfbu4ee2dp139096,9,41,1,0,19,1,1,0,0.85714287,0.55,0.23399378,0.13333333
1hgcp2f83ca081125,15,28,1,0,6,1,0,0,0.78571427,0.47500002,0.10014475,0.23333335
1c3lc66kx7n672908,19,184,1,0,4,8,2,0,0.42857143,0.35000002,0.563502,0.23333335
wdbuf56x37b002825,16,178,1,0,10,8,0,0,0.42857143,0.425,0.43810076,0.41666666
2t3bfrev4dw017515,9,75,0,0,1,1,1,0,0.85714287,0.625,0.20066851,0.25
1fadp3k27dl158780,6,34,6,1,10,0,0,0,0.85714287,0.92499995,0.14154334,0.16666667
kl1td56e49b372662,5,15,1,0,3,4,1,0,0.5714286,0.17500001,0.60426587,0.1
5tdza22c46s442566,9,13,5,0,6,5,2,0,0.35714287,0.225,0.711767,0.38333333
1c3ccbcg3dn523843,19,91,1,0,5,8,2,0,0.85714287,0.85,0.08764207,0.4333333
2c4rc1bg8er381947,19,48,5,0,6,5,0,0,0.9285714,0.0,0.15206422,0.4333333
5fnrl18964b036886,15,150,5,0,8,0,1,0,0.21428572,0.225,0.7513574,0.41234294
2g1wg5e34d1238913,5,7,1,0,2,0,0,0,0.85714287,0.55,0.26372075,0.4333333
wp0ca298x2u622938,22,121,11,0,3,2,0,0,0.071428575,0.6,0.47525263,0.28333333
1ftfw1et8cfa65116,6,49,10,0,0,0,0,0,0.78571427,0.725,0.13851584,0.41666666
1c4pjmab5ew233296,2,277,0,0,2,5,0,0,0.9285714,0.85,0.13274853,0.23333335
5fnrl38887b009728,15,150,5,0,8,9,3,0,0.42857143,0.725,0.4719055,0.41666666
2c3cdxhg3eh267278,3,33,1,0,14,8,0,0,0.9285714,0.75,0.060632076,0.4333333
jn1dv6arxbm652190,20,54,12,0,11,0,1,0,0.71428573,0.625,0.07900709,0.25
1fahp53u53a204632,6,86,1,0,2,0,1,0,0.14285715,0.65,0.47823903,0.33333334
2g1fa1e32d9180800,5,25,8,0,2,8,0,0,0.85714287,0.625,0.15021485,0.4333333
1zvbp8am0e5264413,6,45,8,0,11,0,3,0,0.9285714,0.85,0.06524866,0.45000002
jtkku4b46c1015713,27,222,6,0,15,6,0,0,0.78571427,0.25,0.19738531,0.13333333
5fnyf3h56bb019966,15,65,0,0,2,9,2,0,0.71428573,0.675,0.45041624,0.41234294
jn8af5mv5ct111446,13,55,6,0,1,4,0,0,0.78571427,0.82500005,0.19798806,0.1
jnkcv61f49m356492,20,224,1,0,8,5,0,0,0.5714286,0.85,0.17791437,0.45000002
1c3cdzab0dn681893,3,30,1,0,2,4,1,0,0.85714287,0.65,0.25920463,0.23333335
3fahp0ga3cr340606,6,16,1,0,10,8,1,0,0.78571427,0.79999995,0.2330805,0.25
jf2sjabc6fh477160,32,236,0,0,7,2,1,0,1.0,0.9,0.031594615,0.25
jthkd5bh3c2111615,10,95,6,0,10,1,0,0,0.78571427,0.7,0.07248177,0.13333333
1j4gl58k73w711053,2,164,0,0,3,5,1,0,0.14285715,0.5,0.7366583,0.45000002
knagm4a72b5055073,14,26,1,0,0,8,1,0,0.71428573,0.625,0.30762628,0.23333335
jn1cv6ar0bm412917,20,54,12,0,4,5,3,0,0.71428573,0.82500005,0.12057463,0.45000002
4t1bf1fkxeu814092,9,31,1,0,18,6,1,0,0.9285714,0.9,0.05539903,0.25
3n1bc1cp0ck294482,13,148,6,0,4,5,0,0,0.78571427,0.35000002,0.22062805,0.13333333
19xfb2f83de044973,15,36,1,0,13,1,0,0,0.85714287,0.85,0.09376099,0.13376284
jn1cv6ar4cm670942,20,54,12,0,9,1,0,0,0.78571427,0.675,0.14352056,0.45000002
wba3a5c58cfj89798,8,43,1,1,2,1,0,0,0.78571427,0.45,0.09797117,0.16666667
2a4gp54l17r279822,19,48,5,0,4,12,3,0,0.42857143,0.19999999,0.47582343,0.46666667
2g1wf5e3xc1221437,5,7,1,0,18,2,1,0,0.78571427,0.375,0.19959998,0.4333333
3vwbz7aj0bm386852,18,40,1,1,20,8,2,0,0.71428573,0.625,0.19333038,0.24666667
1n4al2ap0cn448318,13,23,1,0,6,2,1,0,0.78571427,0.47500002,0.17403753,0.25
3fa6p0h75er171797,6,16,1,0,7,3,0,0,0.9285714,0.82500005,0.16788208,0.25
1ftww31p66ed45695,6,72,4,0,0,8,1,2,0.35714287,0.575,0.8591142,0.8333333
1g1zt618x6f233629,5,174,6,0,23,1,1,0,0.35714287,0.3,0.5273365,0.41666666
knagm4ad3b5000699,14,26,1,0,10,1,7,0,0.71428573,0.65,0.6107273,0.23333335
2fmdk3jc6dba22882,6,83,0,0,10,8,1,0,0.85714287,0.7,0.37794358,0.41666666
jthkd5bhxb2038919,10,95,6,0,10,8,0,0,0.71428573,0.775,0.338093,0.13333333
1g6dt57v390166651,4,206,1,0,4,1,0,0,0.5714286,0.75,0.31522927,0.4333333
1fafp44442f112560,6,45,11,0,2,8,9,0,0.071428575,0.225,0.65587026,0.46666667
5uxzw0c5xcl671237,8,133,0,0,10,1,3,2,0.78571427,0.82500005,0.27148357,0.33333334
3c6ur5fl5eg129917,26,185,4,0,13,8,0,2,0.9285714,0.79999995,0.11377533,0.95
1c3cc4fb6an183790,19,184,1,0,8,2,0,0,0.64285713,0.575,0.5911696,0.23333335
2fmhk6dt9aba10686,6,88,3,0,4,1,1,0,0.64285713,0.675,0.45986858,0.41666666
5npet46c09h468266,7,38,1,0,4,7,10,0,0.5714286,0.0,0.5228432,0.23333335
kndpb3ac5e7562820,14,146,0,0,15,10,1,0,0.9285714,0.675,0.081399865,0.23333335
jhlre387x7c082732,15,32,0,0,10,6,2,0,0.42857143,0.725,0.6810674,0.22662286
wauygafcxcn080577,24,79,1,0,10,2,4,0,0.78571427,0.45,0.123456,0.33249998
salme15498a293416,31,288,0,0,11,8,2,0,0.5,0.85,0.43097267,0.56666666
1c4rjeag1ec130436,2,2,0,0,11,1,3,0,0.9285714,0.975,0.08017608,0.4333333
wvgav7ax3cw003062,18,246,0,0,18,3,3,0,0.78571427,0.39999998,0.12417292,0.16399999
1fm5k8gt8fgb53218,6,81,0,0,11,1,1,0,1.0,0.79999995,0.07988383,0.41666666
3gnec12057g198443,5,134,4,0,0,6,1,1,0.42857143,0.425,0.7207171,0.7166667
1j4ba5h12al131408,2,126,0,0,1,4,1,0,0.64285713,0.775,0.3197819,0.46666667
1fm5k8f80egb11850,6,81,0,0,7,3,0,0,0.9285714,0.675,0.18748088,0.41666666
5fnrl3h52ab063278,15,150,5,0,4,0,1,0,0.64285713,0.675,0.17538917,0.41234294
2fmdk3kcxeba83894,6,83,0,0,0,3,3,0,0.9285714,0.85,0.08165101,0.41666666
