vin,make,model,body,transmission,state,exterior_color,interior_color,fuel_type,year,condition,odometer,engine_volume
jm3er2w53a0305057,0,0,0,0,0,0,0,0,0.64285713,0.85,0.1352509,0.25
1g2zh58n074169858,1,1,1,0,1,0,0,0,0.42857143,0.375,0.7710886,0.41666666
1j4rr4gg4bc578198,2,2,0,0,2,1,1,0,0.71428573,0.65,0.5159754,0.4333333
1b7gg2ax41s137868,3,3,2,0,3,2,0,0,0.0,0.47500002,0.5763609,0.48333335
3gyfnae3xcs584841,4,4,0,0,2,1,1,0,0.78571427,0.775,0.22398889,0.4333333
1g1jc5sh5d4173760,5,5,1,0,0,3,1,0,0.85714287,0.92499995,0.2180572,0.13333333
1g1pc5sb3d7143872,5,6,1,0,4,2,1,0,0.85714287,0.5,0.2494646,0.06666666
2g1wc5e39d1218541,5,7,1,0,0,4,0,0,0.85714287,0.85,0.19758166,0.4333333
3gnbabfw9bs509827,5,8,3,0,5,2,0,1,0.71428573,0.79999995,0.25550133,0.2
3gcec23099g216975,5,9,4,0,0,5,0,1,0.5714286,0.45,0.39379796,0.7166667
1fmcu9h90duc86998,6,10,0,0,0,0,0,0,0.85714287,0.675,0.2982561,0.16666667
kmhdn46d76u294448,7,11,1,0,0,6,1,0,0.35714287,0.525,0.41866177,0.16666667
wbafr7c56dc818611,8,12,1,0,2,1,0,0,0.85714287,0.9,0.11699004,0.33333334
5tdzk23c87s015646,9,13,5,0,6,7,1,0,0.42857143,0.6,0.65786576,0.41666666
2d4rn5d17ar121479,3,14,5,0,4,2,0,0,0.64285713,0.47500002,0.4036339,0.46666667
2g1wb58k279377915,5,7,1,0,0,0,2,1,0.42857143,0.225,0.73765826,0.41666666
kl1td66e39b328416,5,15,6,0,7,5,1,0,0.5714286,0.875,0.3238414,0.1
3fa6p0k97dr197021,6,16,1,0,6,1,0,0,0.85714287,0.79999995,0.0941126,0.16666667
1fmcu9c79cka59731,6,10,0,0,8,0,2,0,0.78571427,0.325,0.2700269,0.25
2t2bk1ba7dc176565,10,17,0,0,9,1,0,0,0.85714287,0.9,0.21234469,0.41666666
jthbe262772010049,10,18,1,0,10,1,0,0,0.42857143,0.3,0.4501194,0.41666666
3ln6l2lu7dr813705,11,19,1,0,11,3,2,0,0.85714287,0.425,0.18925719,0.16666667
1j8gw58j74c251778,2,2,0,0,3,1,3,0,0.21428572,0.47500002,0.47097397,0.6166666
ml32a3hj2eh023828,12,20,6,0,0,2,0,0,0.9285714,0.79999995,0.04199221,0.033333343
kl1td5de7ab058401,5,15,1,0,12,0,1,0,0.64285713,0.425,0.39314955,0.1
jn8az18u19w000997,13,21,0,0,8,2,0,0,0.5714286,0.65,0.3608563,0.41666666
kmhct4ae4eu613434,7,22,1,0,13,2,1,0,0.9285714,0.775,0.13118684,0.1
1n4al3ap2dc192878,13,23,1,0,10,1,0,0,0.85714287,0.0,0.1116748,0.25
3fahp0ja7cr370975,6,16,1,0,6,5,3,0,0.78571427,0.82500005,0.11096245,0.25
1ftne2ew1eda13968,6,24,7,0,2,8,1,0,0.9285714,0.75,0.032475922,0.59999996
2g1fk1ej8e9129590,5,25,8,0,2,4,0,0,0.9285714,0.27499998,0.055942427,0.8666666
5xxgr4a66cg082561,14,26,1,0,2,2,0,0,0.78571427,0.625,0.34916642,0.16666667
1gnskje76dr315506,5,27,0,0,0,2,0,1,0.85714287,0.65,0.13040143,0.7166667
1hgcs1b82ca004681,15,28,8,0,14,0,0,0,0.78571427,0.55,0.20358185,0.23333335
wddng7bb8ba382600,16,29,1,0,2,1,0,0,0.71428573,0.725,0.331933,0.75
1c3cdzcb6cn183659,3,30,1,0,6,1,0,0,0.78571427,0.425,0.30282703,0.23333335
4t1bf1fk4du231788,9,31,1,0,2,8,1,0,0.85714287,0.55,0.14281279,0.25
2hkrm3h30eh500195,15,32,0,0,10,6,0,0,0.9285714,0.675,0.016091838,0.23333335
2b3ka43r46h353497,3,33,1,0,8,4,1,0,0.35714287,0.3,0.66513085,0.28333333
1fahp3m25cl315266,6,34,6,0,2,2,0,0,0.78571427,0.3,0.18897864,0.16666667
1gkkvred1bj205824,17,35,0,0,7,4,2,0,0.71428573,1.0,0.22103903,0.4333333
2hges16385h545021,15,36,1,0,10,8,3,0,0.2857143,0.25,0.44590467,0.11133333
4t1bf1fkxeu333761,9,31,1,0,9,8,0,0,0.9285714,0.775,0.16746198,0.25
3fa6p0k93er235412,6,16,1,0,11,8,0,0,0.9285714,0.525,0.12086688,0.16666667
5xyktca66fg571225,14,37,0,0,1,2,1,0,1.0,1.0,0.069125496,0.23333335
5npeb4ac8eh895005,7,38,1,0,2,8,3,0,0.9285714,0.92499995,0.028329672,0.1
4t4bf1fk5cr179740,9,31,1,0,2,4,3,0,0.78571427,0.79999995,0.18492372,0.25
5tdzk3eh5cs053165,9,39,0,0,0,9,1,0,0.78571427,0.775,0.3564817,0.41666666
jn8az08w75w411701,13,21,0,0,15,5,2,0,0.2857143,0.575,0.44310093,0.41666666
3vwdp7aj1dm283862,18,40,1,0,16,5,0,0,0.85714287,0.45,0.18612011,0.24666667
5yfburhe8ep128078,9,41,1,0,14,8,4,0,0.9285714,0.225,0.016621536,0.13333333
wvgef9bpxed004930,18,42,0,0,2,8,0,0,0.9285714,0.79999995,0.06586512,0.43266666
wbaaz33434kp84739,8,43,1,0,10,0,5,0,0.21428572,0.47500002,0.34251323,0.25
3gcek13328g149898,5,9,4,0,11,1,0,1,0.5,0.5,0.45853978,0.7166667
4t1be46k19u270379,9,31,1,0,6,0,1,0,0.5714286,0.47500002,0.45985487,0.23333335
5xxgm4a72cg079650,14,26,1,0,10,10,3,0,0.78571427,0.65,0.1013868,0.23333335
knafx4a66e5097891,14,44,1,0,2,4,0,0,0.9285714,0.65,0.17505582,0.13333333
3gyfnae37cs543969,4,4,0,0,4,0,1,0,0.78571427,0.75,0.13027357,0.4333333
1gcncpex6bz336875,5,9,9,0,2,8,0,0,0.71428573,0.7,0.2746252,0.55
