actual,predicted
0.0398773,0.031819254
0.33128834,0.31939334
0.06748466,0.049867466
0.3783231,0.43898997
0.17382413,0.16263777
0.18609408,0.18595095
0.23517382,0.2175625
0.15541922,0.13802041
0.36605316,0.3159386
0.23721881,0.280947
0.047034767,0.047428057
0.82617587,0.7567376
0.08384458,0.103948064
0.114519425,0.13600865
0.036809817,0.025722578
0.08179959,0.093834445
0.36196318,0.3576007
0.18404908,0.20050852
0.65235174,0.5937683
0.23108384,0.2263011
0.38445807,0.38893884
0.118609406,0.09796478
0.17586912,0.16324738
0.026584867,0.06882863
0.21676892,0.22119093
0.19427402,0.19629085
0.040899795,0.16007702
0.2597137,0.23660038
0.4785276,0.4054696
0.44989774,0.5410947
0.3006135,0.25893512
0.60940695,0.6601332
0.28425357,0.2414303
0.6380368,0.6890192
0.114519425,0.1377388
0.2617587,0.2550634
0.39263803,0.3945374
0.0797546,0.05293213
0.15337424,0.15397343
0.44989774,0.48785096
0.055214725,0.07555337
0.26993865,0.2877966
0.3599182,0.31713212
0.398773,0.39547646
0.3006135,0.29930222
0.24335378,0.26177996
0.3578732,0.3898921
0.16359918,0.121860705
0.21267894,0.19547883
0.23312883,0.20289144
0.5153374,0.594217
0.042944785,0.11915888
0.3149284,0.31542522
0.12269939,0.13826606
0.23312883,0.26726323
0.21063395,0.20216084
0.4754601,0.46395683
0.20858896,0.22357143
0.114519425,0.11523461
0.23312883,0.2616355
0.11042945,0.109935954
0.10224949,0.07686627
0.18404908,0.19254568
0.23517382,0.24472654
0.25562373,0.22464792
0.3210634,0.35566092
0.23517382,0.23085521
0.14519428,0.15952484
0.400818,0.49399954
0.061349694,0.071339905
0.1799591,0.1895479
0.17382413,0.19449772
0.36809817,0.36703634
0.85685074,0.8370578
0.06748466,0.084699355
0.07770961,0.07901344
0.022494888,0.022499934
0.51124746,0.49164826
0.014314928,0.026327446
0.34764826,0.3860758
0.6564417,0.7320622
0.21472393,0.23428452
0.35276073,0.37640226
0.11758691,0.107209876
0.2811861,0.3244412
0.06748466,0.08699082
0.23517382,0.2499929
0.13701431,0.15240958
0.33128834,0.32573152
0.21881391,0.2501259
0.2638037,0.29728547
0.34764826,0.32991213
0.26584867,0.21930161
0.33333334,0.35259652
0.23108384,0.2174441
0.28629857,0.31963563
0.39263803,0.40078706
0.32924336,0.31097686
0.1820041,0.20712985
0.4192229,0.5304314
0.2576687,0.22706674
0.38445807,0.37509295
0.20449898,0.19062275
0.34560326,0.34185183
0.40899795,0.37416267
0.3640082,0.3844666
0.026584867,0.09555204
0.30470347,0.3051101
0.24335378,0.24795496
0.12883435,0.123518325
0.58793455,0.55049276
0.07770961,0.078088164
0.3210634,0.3045079
0.39366055,0.39284214
0.09202454,0.10495602
0.19427402,0.1592506
0.061349694,0.04503958
0.3640082,0.37064028
0.76687115,0.79812115
0.29243353,0.28131714
0.20245399,0.20354035
0.053169735,0.06835907
0.23517382,0.23514503
0.33742332,0.34486073
0.7137014,0.7473137
0.67484665,0.64188755
0.20449898,0.24248493
0.25562373,0.2444442
0.06952965,0.06849905
0.26993865,0.2616049
0.23721881,0.22213048
0.44785276,0.43119067
0.14519428,0.17412022
0.71779144,0.7341932
0.114519425,0.16630825
0.22290389,0.2479609
0.08179959,0.101125985
0.5562372,0.5091364
0.40899795,0.4737847
0.5235174,0.53452253
0.20858896,0.2000379
0.44580778,0.39650595
0.18404908,0.20947881
0.23312883,0.20690309
0.4417178,0.4100876
0.29243353,0.2898832
0.24744377,0.27724046
0.3599182,0.3358432
0.71779144,0.68794334
0.2576687,0.23809244
0.20042945,0.20215468
0.25562373,0.28851599
0.17791411,0.16446349
0.18813907,0.20322019
0.47034764,0.4736392
0.25153375,0.24676928
0.20858896,0.20049472
0.20449898,0.19058824
0.34764826,0.29797727
0.34969324,0.3276254
0.37014315,0.3844337
0.22494887,0.25172216
0.21676892,0.21069759
0.23312883,0.23817632
0.024539877,0.046538785
0.20245399,0.20684747
